_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679154023,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154023,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154023,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7694939838244277,E06B09BAC79F,10002,100029571,9571,-56.5,1679154024,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154024,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154024,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.4826730584942751,E06B09BAC79F,10002,100029586,9586,-50.5,1679154024,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154024,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.5068820993010612,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154025,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8406460345289806,E06B09BAC79F,10002,100029571,9571,-57.5,1679154025,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,0.4826730584942751,E06B09BAC79F,10002,100029586,9586,-50.5,1679154025,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154025,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154025,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8602234814265375,E06B09BAC79F,10002,100029571,9571,-58.0,1679154026,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154026,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5211783800868679,E06B09BAC79F,10002,100029586,9586,-51.5,1679154026,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154026,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.3633623397081185,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7378101518911213,E06B09BAC79F,10002,100029571,9571,-56.0,1679154027,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,0.4826730584942751,E06B09BAC79F,10002,100029586,9586,-50.5,1679154027,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679154027,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.3981071705534972,E06B09BAC79F,10065,100656666,6666,-63.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5242501483673978,E06B09BAC79F,10002,100029586,9586,-51.5,1679154028,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679154028,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.5411695265464637,E06B09BAC79F,10065,100656666,6666,-67.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7356422544596414,E06B09BAC79F,10002,100029571,9571,-56.0,1679154028,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.932881497096832,E06B09BAC79F,10004,1000411111,11111,-68.5,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.5068820993010612,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8308804912942174,E06B09BAC79F,10002,100029571,9571,-57.5,1679154029,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,0.5211783800868679,E06B09BAC79F,10002,100029586,9586,-51.5,1679154029,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.2589254117941673,E06B09BAC79F,12303,1230329194,29194,-63.0,1679154029,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.3981071705534972,E06B09BAC79F,10065,100656666,6666,-63.0,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.6561247067690772,E06B09BAC79F,10002,100029571,9571,-54.5,1679154030,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154030,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.5727254762096196,E06B09BAC79F,10002,100029586,9586,-52.5,1679154030,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679154030,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154031,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.4298662347082277,E06B09BAC79F,10002,100029571,9571,-49.0,1679154031,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154031,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.3571674682851675,E06B09BAC79F,10002,100029586,9586,-46.5,1679154031,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.5011872336272722,E06B09BAC79F,10004,1000454480,54480,-51.0,1679154031,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,2.783853780870786,E06B09BAC79F,10004,1000422222,22222,-69.5,1679154032,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,2.035814485105277,E06B09BAC79F,10004,1000411111,11111,-68.5,1679154032,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.6112307978022125,E06B09BAC79F,10002,100029571,9571,-53.5,1679154032,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.7943282347242815,E06B09BAC79F,10004,1000454480,54480,-57.0,1679154032,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.8805336156928354,E06B09BAC79F,10002,100029586,9586,-58.0,1679154032,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154033,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.7336441273376286,E06B09BAC79F,10002,100029571,9571,-55.5,1679154033,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679154033,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154033,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679154033,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.9630593640643969,E06B09BAC79F,10002,100029586,9586,-59.5,1679154034,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679154034,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,6.812920690579613,E06B09BAC79F,10004,1000454480,54480,-85.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F7252,0.4298662347082277,E06B09BAC79F,10065,100656666,6666,-64.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.3382771920134204,E06B09BAC79F,10002,100029586,9586,-62.0,1679154035,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154035,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679154035,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.6707274436916801,E06B09BAC79F,10002,100029571,9571,-53.0,1679154035,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.4219093021276406,E06B09BAC79F,10004,1000411111,11111,-64.5,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.054717737357639,E06B09BAC79F,10002,100029586,9586,-57.5,1679154036,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,0.8576958985908941,E06B09BAC79F,10004,1000422222,22222,-58.0,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.7694939838244277,E06B09BAC79F,10002,100029571,9571,-56.5,1679154036,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,1.0,E06B09BAC79F,12303,1230329194,29194,-60.0,1679154036,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
DC0D300F7252,0.3686945064519575,E06B09BAC79F,10065,100656666,6666,-62.0,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.4912242919635074,E06B09BAC79F,10002,100029586,9586,-50.5,1679154037,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,1.7461097341667289,E06B09BAC79F,10004,1000454480,54480,-66.5,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.6893348240488996,E06B09BAC79F,10002,100029571,9571,-55.0,1679154037,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.0,E06B09BAC79F,10004,1000411111,11111,-60.0,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,1.3593563908785256,E06B09BAC79F,12303,1230329194,29194,-64.0,1679154037,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F7252,0.4298662347082277,E06B09BAC79F,10065,100656666,6666,-64.0,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.3926960172560383,E06B09BAC79F,10002,100029586,9586,-62.0,1679154038,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,1.264570933240126,E06B09BAC79F,10002,100029571,9571,-61.5,1679154038,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154038,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154038,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,1.1659144011798317,E06B09BAC79F,12303,1230329194,29194,-62.0,1679154038,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154038,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.1062577688945263,E06B09BAC79F,10002,100029586,9586,-59.0,1679154039,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.779589050792036,E06B09BAC79F,10004,1000411111,11111,-67.5,1679154039,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154039,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,1.0203242299682431,E06B09BAC79F,10002,100029571,9571,-59.5,1679154039,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154039,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.831732446897826,E06B09BAC79F,10002,100029586,9586,-63.0,1679154040,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.5263462300415915,E06B09BAC79F,10004,1000422222,22222,-65.5,1679154040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.7966690765252677,E06B09BAC79F,10002,100029571,9571,-57.0,1679154040,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.9182468870370136,E06B09BAC79F,10002,100029586,9586,-56.0,1679154041,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,1.3633623397081185,E06B09BAC79F,10002,100029571,9571,-64.0,1679154041,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679154041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,0.8406460345289806,E06B09BAC79F,10004,1000454480,54480,-57.5,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.4349408700396149,E06B09BAC79F,10002,100029586,9586,-49.0,1679154042,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,2.712272579332028,E06B09BAC79F,10004,1000411111,11111,-73.0,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,0.9370516985259956,E06B09BAC79F,10002,100029571,9571,-59.0,1679154042,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,1.4219093021276406,E06B09BAC79F,10004,1000411111,11111,-64.5,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.043040213044193,E06B09BAC79F,10002,100029586,9586,-58.5,1679154043,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,1.2737872149748894,E06B09BAC79F,10002,100029571,9571,-63.0,1679154043,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679154043,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
DC0D300F7252,0.251188643150958,E06B09BAC79F,10065,100656666,6666,-57.0,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,1.054717737357639,E06B09BAC79F,10002,100029586,9586,-57.5,1679154044,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.5533876046082291,E06B09BAC79F,10004,1000422222,22222,-65.5,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,1.3754037968204726,E06B09BAC79F,10002,100029571,9571,-64.0,1679154044,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.6309573444801932,E06B09BAC79F,10004,1000454480,54480,-54.0,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,1.0,E06B09BAC79F,12303,1230329194,29194,-60.0,1679154044,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
DC0D300F7252,0.2928644564625237,E06B09BAC79F,10065,100656666,6666,-59.0,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.4496472020903847,E06B09BAC79F,10002,100029586,9586,-49.5,1679154045,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,1.10852614473471,E06B09BAC79F,10002,100029571,9571,-61.0,1679154045,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679154045,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F7252,0.4298662347082277,E06B09BAC79F,10065,100656666,6666,-64.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,2.090035923477049,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.9844932506246707,E06B09BAC79F,10002,100029586,9586,-58.0,1679154046,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,1.0583106551925308,E06B09BAC79F,10002,100029571,9571,-60.5,1679154046,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679154046,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
C630A073DD08,0.8946113127933766,E06B09BAC79F,10002,100029586,9586,-56.5,1679154047,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,1.2626353960291787,E06B09BAC79F,10002,100029571,9571,-63.0,1679154047,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.4496472020903847,E06B09BAC79F,10002,100029586,9586,-49.5,1679154048,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,1.3955517332447451,E06B09BAC79F,10002,100029571,9571,-64.0,1679154048,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
F0F8F2044F23,1.3754037968204726,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.8535419638631476,E06B09BAC79F,10002,100029586,9586,-57.0,1679154049,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
087CBF000028,1.838900416344706,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C4FE51F6A878,1.1427375595036595,E06B09BAC79F,10002,100029571,9571,-61.5,1679154049,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
04EE03C47286,0.7443266215355437,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.4496472020903847,E06B09BAC79F,10002,100029586,9586,-49.5,1679154050,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,1.4606905215488366,E06B09BAC79F,10002,100029571,9571,-64.0,1679154050,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F7252,0.3162277660168379,E06B09BAC79F,10065,100656666,6666,-60.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
C630A073DD08,0.7705847632732319,E06B09BAC79F,10002,100029586,9586,-56.0,1679154051,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
C4FE51F6A878,0.8260120666575879,E06B09BAC79F,10002,100029571,9571,-57.5,1679154051,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M2
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679154051,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M2
