_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid
DC0D300F720A,10.0,F3499FDED02E,12303,1230329194,29194,-90.0,1679227154,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,8.576958985908941,E06B09BAC79F,12303,1230329194,29194,-88.0,1679227155,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227156,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227156,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227157,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,8.576958985908941,F3499FDED02E,12303,1230329194,29194,-88.0,1679227157,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227162,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227163,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,F3499FDED02E,12303,1230329194,29194,-89.0,1679227163,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227164,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,F3499FDED02E,12303,1230329194,29194,-78.0,1679227164,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227165,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227165,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,E06B09BAC79F,12303,1230329194,29194,-87.0,1679227170,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227170,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.843414133735177,E06B09BAC79F,12303,1230329194,29194,-83.0,1679227171,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227171,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,E06B09BAC79F,12303,1230329194,29194,-78.0,1679227173,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227173,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,E06B09BAC79F,12303,1230329194,29194,-85.0,1679227174,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227174,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,E06B09BAC79F,12303,1230329194,29194,-87.0,1679227179,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227179,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.843414133735177,E06B09BAC79F,12303,1230329194,29194,-83.0,1679227180,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,F3499FDED02E,12303,1230329194,29194,-74.0,1679227180,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227181,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227181,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,E06B09BAC79F,12303,1230329194,29194,-87.0,1679227182,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.847849797422291,F3499FDED02E,12303,1230329194,29194,-68.0,1679227182,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,8.576958985908941,E06B09BAC79F,12303,1230329194,29194,-88.0,1679227187,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,F3499FDED02E,12303,1230329194,29194,-74.0,1679227187,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227188,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227188,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,E06B09BAC79F,12303,1230329194,29194,-87.0,1679227189,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227189,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227190,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227190,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227195,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227195,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227196,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227196,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227197,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227197,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227198,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227198,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,E06B09BAC79F,12303,1230329194,29194,-85.0,1679227203,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,F3499FDED02E,12303,1230329194,29194,-65.0,1679227203,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.812920690579613,E06B09BAC79F,12303,1230329194,29194,-85.0,1679227204,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,F3499FDED02E,12303,1230329194,29194,-74.0,1679227204,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227205,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.011872336272722,F3499FDED02E,12303,1230329194,29194,-81.0,1679227205,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,12.589254117941675,E06B09BAC79F,12303,1230329194,29194,-93.0,1679227206,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227206,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227211,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.847849797422291,F3499FDED02E,12303,1230329194,29194,-68.0,1679227211,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.7977516232771,E06B09BAC79F,12303,1230329194,29194,-91.0,1679227212,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227212,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,E06B09BAC79F,12303,1230329194,29194,-84.0,1679227213,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227213,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227214,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227214,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227219,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,F3499FDED02E,12303,1230329194,29194,-70.0,1679227219,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,E06B09BAC79F,12303,1230329194,29194,-84.0,1679227220,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,F3499FDED02E,12303,1230329194,29194,-69.0,1679227220,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227221,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,F3499FDED02E,12303,1230329194,29194,-69.0,1679227221,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.843414133735177,E06B09BAC79F,12303,1230329194,29194,-83.0,1679227222,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,F3499FDED02E,12303,1230329194,29194,-69.0,1679227222,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,E06B09BAC79F,12303,1230329194,29194,-84.0,1679227227,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227227,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,F3499FDED02E,12303,1230329194,29194,-70.0,1679227228,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,11.659144011798316,E06B09BAC79F,12303,1230329194,29194,-92.0,1679227229,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,F3499FDED02E,12303,1230329194,29194,-78.0,1679227229,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227230,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227230,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.843414133735177,E06B09BAC79F,12303,1230329194,29194,-83.0,1679227235,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,F3499FDED02E,12303,1230329194,29194,-65.0,1679227235,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,6.309573444801933,E06B09BAC79F,12303,1230329194,29194,-84.0,1679227236,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,F3499FDED02E,12303,1230329194,29194,-69.0,1679227236,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.3564225445964135,E06B09BAC79F,12303,1230329194,29194,-86.0,1679227237,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,F3499FDED02E,12303,1230329194,29194,-76.0,1679227237,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679227238,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227238,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679227243,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227243,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227244,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227244,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227245,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227246,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227246,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679227251,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,F3499FDED02E,12303,1230329194,29194,-70.0,1679227251,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227252,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227252,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.3564225445964135,E06B09BAC79F,12303,1230329194,29194,-86.0,1679227253,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,F3499FDED02E,12303,1230329194,29194,-70.0,1679227253,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227254,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227254,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227259,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227259,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227260,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.9810717055349722,F3499FDED02E,12303,1230329194,29194,-78.0,1679227260,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227261,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227261,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227262,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227262,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227267,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227267,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,11.659144011798316,E06B09BAC79F,12303,1230329194,29194,-92.0,1679227268,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227268,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,9.261187281287935,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227269,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227269,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227270,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227270,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.7977516232771,E06B09BAC79F,12303,1230329194,29194,-91.0,1679227275,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227275,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.3564225445964135,E06B09BAC79F,12303,1230329194,29194,-86.0,1679227276,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227276,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.0,E06B09BAC79F,12303,1230329194,29194,-90.0,1679227277,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.5848931924611136,F3499FDED02E,12303,1230329194,29194,-66.0,1679227277,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227278,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227278,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227283,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227283,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,10.7977516232771,E06B09BAC79F,12303,1230329194,29194,-91.0,1679227284,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227284,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,14.677992676220699,E06B09BAC79F,12303,1230329194,29194,-95.0,1679227285,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,F3499FDED02E,12303,1230329194,29194,-67.0,1679227285,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227286,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227286,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227291,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227291,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227292,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227292,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227293,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,F3499FDED02E,12303,1230329194,29194,-70.0,1679227293,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227294,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227299,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227299,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227300,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227300,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,E06B09BAC79F,12303,1230329194,29194,-87.0,1679227301,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,F3499FDED02E,12303,1230329194,29194,-69.0,1679227301,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679227302,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,F3499FDED02E,12303,1230329194,29194,-79.0,1679227302,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227307,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227307,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227308,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.7113283041617808,F3499FDED02E,12303,1230329194,29194,-67.0,1679227308,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227309,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227310,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227310,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227315,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227315,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679227316,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.9952623149688795,F3499FDED02E,12303,1230329194,29194,-69.0,1679227316,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227317,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227317,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227318,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227318,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227324,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.4677992676220695,F3499FDED02E,12303,1230329194,29194,-65.0,1679227324,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679227325,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227325,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227326,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679226932,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679226932,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679226933,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679226933,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226934,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
04EE03C47286,6.812920690579613,F3499FDED02E,10004,1000454480,54480,-85.0,1679226934,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825
