_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C4FE51F6A878,6.951388057450357,F3499FDED02E,10002,100029571,9571,-84.5,1679227054,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
087CBF000028,13.593563908785256,F3499FDED02E,10004,1000411111,11111,-94.0,1679227054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679227054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,12.589254117941676,F3499FDED02E,10004,1000422222,22222,-93.0,1679227054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.3633623397081185,E06B09BAC79F,10002,100029586,9586,-64.0,1679227055,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.035814485105277,E06B09BAC79F,10002,100029571,9571,-68.5,1679227055,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,2.9286445646252366,E06B09BAC79F,10004,1000422222,22222,-74.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.099415748014578,F3499FDED02E,10002,100029586,9586,-74.5,1679227055,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,6.384058905030525,F3499FDED02E,10002,100029571,9571,-84.0,1679227055,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,4.298662347082277,F3499FDED02E,10065,100656666,6666,-94.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679227055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,3.22654851855708,E06B09BAC79F,10004,1000411111,11111,-74.5,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.5375187386482945,E06B09BAC79F,10002,100029586,9586,-65.0,1679227056,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.0748485025003816,E06B09BAC79F,10002,100029571,9571,-69.5,1679227056,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,4.298662347082277,F3499FDED02E,10004,1000411111,11111,-79.0,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.503567325620801,F3499FDED02E,10002,100029586,9586,-75.0,1679227056,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.160783691061253,F3499FDED02E,10002,100029571,9571,-70.0,1679227056,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,8.576958985908941,F3499FDED02E,10004,1000454480,54480,-88.0,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679227056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.2338996338110348,E06B09BAC79F,10004,1000454480,54480,-62.5,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,0.9630593640643969,E06B09BAC79F,10002,100029586,9586,-59.5,1679227057,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,1.5263462300415915,E06B09BAC79F,10002,100029571,9571,-65.5,1679227057,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F7252,0.6812920690579612,E06B09BAC79F,10065,100656666,6666,-70.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,3.4145488738336014,E06B09BAC79F,10004,1000411111,11111,-76.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,4.349408700396149,F3499FDED02E,10004,1000454480,54480,-79.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,4.735925552485156,F3499FDED02E,10002,100029586,9586,-79.5,1679227057,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,10.925220699614805,F3499FDED02E,10002,100029571,9571,-91.0,1679227057,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F7252,3.4145488738336014,F3499FDED02E,10065,100656666,6666,-91.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,13.593563908785256,F3499FDED02E,10004,1000411111,11111,-94.0,1679227057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.5603166509389537,E06B09BAC79F,10002,100029586,9586,-64.0,1679227058,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,0.9261187281287936,E06B09BAC79F,10002,100029571,9571,-59.0,1679227058,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,0.9261187281287936,E06B09BAC79F,10065,100656666,6666,-74.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,3.981071705534972,E06B09BAC79F,12303,1230329194,29194,-78.0,1679227058,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,10.7977516232771,F3499FDED02E,10004,1000422222,22222,-91.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.785116699119008,F3499FDED02E,10002,100029586,9586,-77.0,1679227058,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,4.170169915044936,F3499FDED02E,10002,100029571,9571,-78.0,1679227058,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,1.847849797422291,F3499FDED02E,10065,100656666,6666,-83.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227058,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679227058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,2.1798681144659358,E06B09BAC79F,10004,1000422222,22222,-70.0,1679227059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.4219093021276406,E06B09BAC79F,10002,100029586,9586,-64.5,1679227059,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,1.5714218879948867,E06B09BAC79F,10002,100029571,9571,-63.0,1679227059,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679227059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679227059,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679227059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,7.552300707511556,F3499FDED02E,10004,1000422222,22222,-86.0,1679227059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,7.7853803630449345,F3499FDED02E,10002,100029586,9586,-86.5,1679227059,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.627474815889431,F3499FDED02E,10002,100029571,9571,-72.5,1679227059,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
087CBF000028,5.843414133735177,F3499FDED02E,10004,1000411111,11111,-83.0,1679227059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,5.843414133735177,F3499FDED02E,12303,1230329194,29194,-83.0,1679227059,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679227059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,1.4219093021276406,E06B09BAC79F,10004,1000411111,11111,-64.5,1679227060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,0.5843414133735176,E06B09BAC79F,10002,100029586,9586,-53.0,1679227060,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,1.0203242299682431,E06B09BAC79F,10002,100029571,9571,-59.5,1679227060,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679227060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,1.1659144011798317,E06B09BAC79F,12303,1230329194,29194,-62.0,1679227060,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679227060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,5.552780003705598,F3499FDED02E,10004,1000411111,11111,-81.0,1679227060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,2.8704269704936136,F3499FDED02E,10002,100029586,9586,-73.5,1679227060,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.519288823242827,F3499FDED02E,10002,100029571,9571,-72.0,1679227060,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,9.261187281287937,F3499FDED02E,10004,1000454480,54480,-89.0,1679227060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,13.593563908785256,F3499FDED02E,12303,1230329194,29194,-94.0,1679227060,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.1896107135926974,E06B09BAC79F,10004,1000454480,54480,-61.5,1679227061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.577217345015942,E06B09BAC79F,10002,100029586,9586,-65.0,1679227061,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,0.7084671617588013,E06B09BAC79F,10002,100029571,9571,-55.5,1679227061,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679227061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227061,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
087CBF000028,2.712272579332028,E06B09BAC79F,10004,1000411111,11111,-73.0,1679227061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,2.627474815889431,F3499FDED02E,10002,100029586,9586,-72.5,1679227061,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.7442913636610027,F3499FDED02E,10002,100029571,9571,-73.0,1679227061,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227061,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
087CBF000028,6.309573444801933,F3499FDED02E,10004,1000411111,11111,-84.0,1679227061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679227061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679227062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,1.1896107135926974,E06B09BAC79F,10002,100029571,9571,-61.5,1679227062,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679227062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679227062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679227062,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C630A073DD08,10.595385276777469,F3499FDED02E,10002,100029586,9586,-85.5,1679227062,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679227062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,2.7844917819327426,F3499FDED02E,10002,100029571,9571,-73.0,1679227062,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679227062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,10.7977516232771,F3499FDED02E,10004,1000454480,54480,-91.0,1679227062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,2.0748485025003816,E06B09BAC79F,10004,1000411111,11111,-69.5,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,0.7210186559822058,E06B09BAC79F,10002,100029571,9571,-55.5,1679227063,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,3.1622776601683795,E06B09BAC79F,10065,100656666,6666,-90.0,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,5.727254762096196,F3499FDED02E,10004,1000411111,11111,-82.5,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,5.521683804557995,F3499FDED02E,10002,100029586,9586,-81.5,1679227063,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,5.113734782206607,F3499FDED02E,10002,100029571,9571,-80.5,1679227063,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,3.4145488738336014,F3499FDED02E,10065,100656666,6666,-91.0,1679227063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,0.8037053985933773,E06B09BAC79F,10002,100029586,9586,-57.0,1679227064,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,0.6309573444801932,E06B09BAC79F,10002,100029571,9571,-54.0,1679227064,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C630A073DD08,4.311330269573875,F3499FDED02E,10002,100029586,9586,-79.0,1679227064,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,3.576737632561179,F3499FDED02E,10002,100029571,9571,-76.0,1679227064,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F7252,1.847849797422291,F3499FDED02E,10065,100656666,6666,-83.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,4.298662347082277,F3499FDED02E,10004,1000422222,22222,-79.0,1679227064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,1.5263462300415915,E06B09BAC79F,10004,1000454480,54480,-65.5,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.10852614473471,E06B09BAC79F,10002,100029586,9586,-61.0,1679227065,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,0.7084671617588013,E06B09BAC79F,10002,100029571,9571,-55.5,1679227065,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,0.9261187281287936,E06B09BAC79F,10065,100656666,6666,-74.0,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,5.552780003705598,F3499FDED02E,10002,100029586,9586,-81.0,1679227065,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,2.6120795054208044,F3499FDED02E,10002,100029571,9571,-72.5,1679227065,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,5.843414133735177,F3499FDED02E,10065,100656666,6666,-98.0,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,13.593563908785256,F3499FDED02E,10004,1000422222,22222,-94.0,1679227065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,4.298662347082277,E06B09BAC79F,10004,1000411111,11111,-79.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,1.2234852793107112,E06B09BAC79F,10002,100029586,9586,-61.5,1679227066,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,1.10852614473471,E06B09BAC79F,10002,100029571,9571,-61.0,1679227066,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227066,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.3466721424335004,F3499FDED02E,10002,100029586,9586,-75.5,1679227066,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
F0F8F2044F23,2.9286445646252366,F3499FDED02E,10004,1000422222,22222,-74.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,5.827542445839345,F3499FDED02E,10002,100029571,9571,-82.5,1679227066,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F7252,1.847849797422291,F3499FDED02E,10065,100656666,6666,-83.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,5.843414133735177,F3499FDED02E,12303,1230329194,29194,-83.0,1679227066,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679227066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679227067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679227067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,0.8260120666575879,E06B09BAC79F,10002,100029586,9586,-57.5,1679227067,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,1.0745456683400154,E06B09BAC79F,10002,100029571,9571,-60.0,1679227067,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679227067,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
087CBF000028,6.292435590427797,F3499FDED02E,10004,1000411111,11111,-83.5,1679227067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,13.210890160732864,F3499FDED02E,10004,1000422222,22222,-92.5,1679227067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.686945064519575,F3499FDED02E,10002,100029586,9586,-77.0,1679227067,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
C4FE51F6A878,3.307794814572406,F3499FDED02E,10002,100029571,9571,-75.5,1679227067,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,10.7977516232771,F3499FDED02E,12303,1230329194,29194,-91.0,1679227067,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679227067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,0.8406460345289806,E06B09BAC79F,10002,100029586,9586,-57.5,1679227068,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679227068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C4FE51F6A878,0.8984358728300125,E06B09BAC79F,10002,100029571,9571,-58.0,1679227068,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679227068,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679227068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
C630A073DD08,3.686945064519575,F3499FDED02E,10002,100029586,9586,-77.0,1679227068,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M4
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679227068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4
DC0D300F720A,9.261187281287937,F3499FDED02E,12303,1230329194,29194,-89.0,1679227068,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M4
