_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679155014,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,1.9201419386388017,F3499FDED02E,10004,1000422222,22222,-68.5,1679155014,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.154434690031884,E06B09BAC79F,10004,1000422222,22222,-70.0,1679155015,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679155015,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679155016,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679155016,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.712272579332028,E06B09BAC79F,10004,1000422222,22222,-73.0,1679155017,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679155017,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679155018,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.285993247600655,F3499FDED02E,10004,1000422222,22222,-75.5,1679155018,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679155019,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.812920690579613,F3499FDED02E,10004,1000422222,22222,-85.0,1679155019,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,6.812920690579613,E06B09BAC79F,10004,1000422222,22222,-85.0,1679155020,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679155020,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.417315480804104,E06B09BAC79F,10004,1000422222,22222,-71.5,1679155022,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679155022,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12,1,0
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679153940,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153941,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.3081774742601942,E06B09BAC79F,10004,1000411111,11111,-63.5,1679153942,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153943,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153944,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153945,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153946,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153947,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153948,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153949,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153950,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153951,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679153953,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153954,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153955,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679153956,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679153957,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153958,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.4145488738336014,E06B09BAC79F,10004,1000411111,11111,-76.0,1679153959,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153960,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153961,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153962,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.073321573485955,E06B09BAC79F,10004,1000411111,11111,-69.5,1679153963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679153964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679153966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.610157215682537,E06B09BAC79F,10004,1000411111,11111,-72.5,1679153967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679153969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679153971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.610157215682537,E06B09BAC79F,10004,1000411111,11111,-72.5,1679153973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679153974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.073321573485955,E06B09BAC79F,10004,1000411111,11111,-69.5,1679153977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,6.812920690579613,E06B09BAC79F,10004,1000411111,11111,-85.0,1679153978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.525222956539019,E06B09BAC79F,10004,1000411111,11111,-65.5,1679153980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,5.843414133735177,E06B09BAC79F,10004,1000411111,11111,-83.0,1679153982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679153984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,5.011872336272722,E06B09BAC79F,10004,1000411111,11111,-81.0,1679153986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.712272579332028,E06B09BAC79F,10004,1000411111,11111,-73.0,1679153987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,6.812920690579613,E06B09BAC79F,10004,1000411111,11111,-85.0,1679153990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.4145488738336014,E06B09BAC79F,10004,1000411111,11111,-76.0,1679153991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679153995,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679153996,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,6.309573444801933,E06B09BAC79F,10004,1000411111,11111,-84.0,1679153997,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679153998,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679153999,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154000,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154001,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154002,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154003,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154004,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154005,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154006,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679154008,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154009,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154010,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154011,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154012,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154014,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154015,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154016,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154017,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154018,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.712272579332028,E06B09BAC79F,10004,1000411111,11111,-73.0,1679154019,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154020,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679154021,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154022,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154023,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154024,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154025,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.847849797422291,E06B09BAC79F,10004,1000411111,11111,-68.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,1.9201419386388017,E06B09BAC79F,10004,1000411111,11111,-68.5,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,0,0
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154031,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.9201419386388017,E06B09BAC79F,10004,1000411111,11111,-68.5,1679154032,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679154033,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154035,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4125375446227544,E06B09BAC79F,10004,1000411111,11111,-64.5,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.0,E06B09BAC79F,10004,1000411111,11111,-60.0,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154038,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.7782794100389228,E06B09BAC79F,10004,1000411111,11111,-67.5,1679154039,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679154041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.712272579332028,E06B09BAC79F,10004,1000411111,11111,-73.0,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4125375446227544,E06B09BAC79F,10004,1000411111,11111,-64.5,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.1659144011798317,E06B09BAC79F,10004,1000411111,11111,-62.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679154052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679154053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.2589254117941673,E06B09BAC79F,10004,1000411111,11111,-63.0,1679154054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,5.843414133735177,E06B09BAC79F,10004,1000411111,11111,-83.0,1679154059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679154060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679154061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.0797751623277096,E06B09BAC79F,10004,1000411111,11111,-61.0,1679154062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679154063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.2589254117941673,E06B09BAC79F,10004,1000411111,11111,-63.0,1679154066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.712272579332028,E06B09BAC79F,10004,1000411111,11111,-73.0,1679154067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154069,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154070,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679154071,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154072,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679154073,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,5.207948328595464,E06B09BAC79F,10004,1000411111,11111,-81.5,1679154074,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679154075,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154076,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,2.417315480804104,E06B09BAC79F,10004,1000411111,11111,-71.5,1679154077,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154079,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.9201419386388017,E06B09BAC79F,10004,1000411111,11111,-68.5,1679154080,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,5.011872336272722,E06B09BAC79F,10004,1000411111,11111,-81.0,1679154081,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679154082,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154083,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679154084,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,0,0
